row 0001 | level=INFO | payload=segment-1|part-1|token-1
row 2491 | level=WARN | payload=segment-9|part-7|token-1
row 2492 | level=INFO | payload=segment-10|part-8|token-2
row 2493 | level=INFO | payload=segment-11|part-0|token-3
row 2494 | level=INFO | payload=segment-12|part-1|token-4
row 2495 | level=INFO | payload=segment-13|part-2|token-0
row 2496 | level=INFO | payload=segment-14|part-3|token-1
row 2497 | level=INFO | payload=segment-15|part-4|token-2
row 2498 | level=INFO | payload=segment-16|part-5|token-3
row 2499 | level=INFO | payload=segment-0|part-6|token-4
row 2500 | level=INFO | payload=segment-1|part-7|token-0
row 2501 | level=INFO | payload=segment-2|part-8|token-1
row 2502 | level=INFO | payload=segment-3|part-0|token-2
row 2503 | level=INFO | payload=segment-4|part-1|token-3
row 2504 | level=INFO | payload=segment-5|part-2|token-4
row 2505 | level=INFO | payload=segment-6|part-3|token-0
row 2506 | level=INFO | payload=segment-7|part-4|token-1
row 2507 | level=INFO | payload=segment-8|part-5|token-2
row 2508 | level=INFO | payload=segment-9|part-6|token-3
row 2509 | level=INFO | payload=segment-10|part-7|token-4
row 2510 | level=INFO | payload=segment-11|part-8|token-0
row 2511 | level=INFO | payload=segment-12|part-0|token-1
row 2512 | level=INFO | payload=segment-13|part-1|token-2
row 2513 | level=INFO | payload=segment-14|part-2|token-3
row 2514 | level=INFO | payload=segment-15|part-3|token-4
row 2515 | level=INFO | payload=segment-16|part-4|token-0
row 2516 | level=INFO | payload=segment-0|part-5|token-1
row 2517 | level=INFO | payload=segment-1|part-6|token-2
row 2518 | level=INFO | payload=segment-2|part-7|token-3
row 2519 | level=INFO | payload=segment-3|part-8|token-4
row 2520 | level=INFO | payload=segment-4|part-0|token-0
row 2521 | level=INFO | payload=segment-5|part-1|token-1
row 2522 | level=INFO | payload=segment-6|part-2|token-2
row 2523 | level=INFO | payload=segment-7|part-3|token-3
row 2524 | level=INFO | payload=segment-8|part-4|token-4
row 2525 | level=INFO | payload=segment-9|part-5|token-0
row 2526 | level=INFO | payload=segment-10|part-6|token-1
row 2527 | level=INFO | payload=segment-11|part-7|token-2
row 2528 | level=INFO | payload=segment-12|part-8|token-3
row 2529 | level=INFO | payload=segment-13|part-0|token-4
row 2530 | level=INFO | payload=segment-14|part-1|token-0
row 2531 | level=INFO | payload=segment-15|part-2|token-1
row 2532 | level=INFO | payload=segment-16|part-3|token-2
row 2533 | level=INFO | payload=segment-0|part-4|token-3
row 2534 | level=INFO | payload=segment-1|part-5|token-4
row 2535 | level=INFO | payload=segment-2|part-6|token-0
row 2536 | level=INFO | payload=segment-3|part-7|token-1
row 2537 | level=INFO | payload=segment-4|part-8|token-2
row 2538 | level=INFO | payload=segment-5|part-0|token-3
row 2539 | level=INFO | payload=segment-6|part-1|token-4
row 2540 | level=INFO | payload=segment-7|part-2|token-0
row 2541 | level=INFO | payload=segment-8|part-3|token-1
row 2542 | level=INFO | payload=segment-9|part-4|token-2
row 2543 | level=INFO | payload=segment-10|part-5|token-3
row 2544 | level=WARN | payload=segment-11|part-6|token-4
row 2545 | level=INFO | payload=segment-12|part-7|token-0
row 2546 | level=INFO | payload=segment-13|part-8|token-1
row 2547 | level=INFO | payload=segment-14|part-0|token-2
row 2548 | level=INFO | payload=segment-15|part-1|token-3
row 2549 | level=INFO | payload=segment-16|part-2|token-4
row 2550 | level=INFO | payload=segment-0|part-3|token-0
row 2551 | level=INFO | payload=segment-1|part-4|token-1
row 2552 | level=INFO | payload=segment-2|part-5|token-2
row 2553 | level=INFO | payload=segment-3|part-6|token-3
row 2554 | level=INFO | payload=segment-4|part-7|token-4
row 2555 | level=INFO | payload=segment-5|part-8|token-0
row 2556 | level=INFO | payload=segment-6|part-0|token-1
row 2557 | level=INFO | payload=segment-7|part-1|token-2
row 2558 | level=INFO | payload=segment-8|part-2|token-3
row 2559 | level=INFO | payload=segment-9|part-3|token-4
row 2560 | level=INFO | payload=segment-10|part-4|token-0
row 2561 | level=INFO | payload=segment-11|part-5|token-1
row 2562 | level=INFO | payload=segment-12|part-6|token-2
row 2563 | level=INFO | payload=segment-13|part-7|token-3
row 2564 | level=INFO | payload=segment-14|part-8|token-4
row 2565 | level=INFO | payload=segment-15|part-0|token-0
row 2566 | level=INFO | payload=segment-16|part-1|token-1
row 2567 | level=INFO | payload=segment-0|part-2|token-2
row 2568 | level=INFO | payload=segment-1|part-3|token-3
row 2569 | level=INFO | payload=segment-2|part-4|token-4
row 2570 | level=INFO | payload=segment-3|part-5|token-0
row 2571 | level=INFO | payload=segment-4|part-6|token-1
row 2572 | level=INFO | payload=segment-5|part-7|token-2
row 2573 | level=INFO | payload=segment-6|part-8|token-3
row 2574 | level=INFO | payload=segment-7|part-0|token-4
row 2575 | level=INFO | payload=segment-8|part-1|token-0
row 2576 | level=INFO | payload=segment-9|part-2|token-1
row 2577 | level=INFO | payload=segment-10|part-3|token-2
row 2578 | level=INFO | payload=segment-11|part-4|token-3
row 2579 | level=INFO | payload=segment-12|part-5|token-4
row 2580 | level=INFO | payload=segment-13|part-6|token-0
row 2581 | level=INFO | payload=segment-14|part-7|token-1
row 2582 | level=INFO | payload=segment-15|part-8|token-2
row 2583 | level=INFO | payload=segment-16|part-0|token-3
row 2584 | level=INFO | payload=segment-0|part-1|token-4
row 2585 | level=INFO | payload=segment-1|part-2|token-0
row 2586 | level=INFO | payload=segment-2|part-3|token-1
row 2587 | level=INFO | payload=segment-3|part-4|token-2
row 2588 | level=INFO | payload=segment-4|part-5|token-3
row 2589 | level=INFO | payload=segment-5|part-6|token-4
row 2590 | level=INFO | payload=segment-6|part-7|token-0
row 2591 | level=INFO | payload=segment-7|part-8|token-1
row 2592 | level=INFO | payload=segment-8|part-0|token-2
row 2593 | level=INFO | payload=segment-9|part-1|token-3
row 2594 | level=INFO | payload=segment-10|part-2|token-4
row 2595 | level=INFO | payload=segment-11|part-3|token-0
row 2596 | level=INFO | payload=segment-12|part-4|token-1
row 2597 | level=WARN | payload=segment-13|part-5|token-2
row 2598 | level=INFO | payload=segment-14|part-6|token-3
row 2599 | level=INFO | payload=segment-15|part-7|token-4
row 2600 | level=INFO | payload=segment-16|part-8|token-0
